Concepto turístico;Total Nacional;Comunidades y Ciudades Autónomas;Residencia del viajero;Periodo;Total
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en España;2019M12;77.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en España;2019M11;58.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en España;2019M10;63.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en España;2019M09;84.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en España;2019M08;135.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en España;2019M07;98.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en España;2019M06;81.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en España;2019M05;78.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en España;2019M04;74.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en España;2019M03;59.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en España;2019M02;52.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en España;2019M01;40.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en España;2018M12;58.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en España;2018M11;46.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en España;2018M10;55.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en España;2018M09;72.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en España;2018M08;115.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en España;2018M07;88.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en España;2018M06;69.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en España;2018M05;54.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en España;2018M04;59.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en España;2018M03;59.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en España;2018M02;43.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en España;2018M01;34.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en el Extranjero;2023M09;""
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en el Extranjero;2023M08;""
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en el Extranjero;2023M07;""
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en el Extranjero;2023M06;110.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en el Extranjero;2023M05;128.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en el Extranjero;2023M04;118.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en el Extranjero;2023M03;81.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en el Extranjero;2023M02;65.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en el Extranjero;2023M01;56.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en el Extranjero;2022M12;64.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en el Extranjero;2022M11;71.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en el Extranjero;2022M10;115.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en el Extranjero;2022M09;120.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en el Extranjero;2022M08;114.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en el Extranjero;2022M07;109.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en el Extranjero;2022M06;112.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en el Extranjero;2022M05;119.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en el Extranjero;2022M04;100.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en el Extranjero;2022M03;76.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en el Extranjero;2022M02;58.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en el Extranjero;2022M01;42.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en el Extranjero;2021M12;48.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en el Extranjero;2021M11;57.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en el Extranjero;2021M10;81.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en el Extranjero;2021M09;71.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en el Extranjero;2021M08;66.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en el Extranjero;2021M07;55.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en el Extranjero;2021M06;34.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en el Extranjero;2021M05;23.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en el Extranjero;2021M04;11.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en el Extranjero;2021M03;7.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en el Extranjero;2021M02;3.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en el Extranjero;2021M01;5.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en el Extranjero;2020M12;6.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en el Extranjero;2020M11;4.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en el Extranjero;2020M10;15.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en el Extranjero;2020M09;15.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en el Extranjero;2020M08;32.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en el Extranjero;2020M07;28.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en el Extranjero;2020M06;4.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en el Extranjero;2020M05;2.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en el Extranjero;2020M04;2.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en el Extranjero;2020M03;31.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en el Extranjero;2020M02;71.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en el Extranjero;2020M01;64.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en el Extranjero;2019M12;66.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en el Extranjero;2019M11;67.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en el Extranjero;2019M10;124.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en el Extranjero;2019M09;132.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en el Extranjero;2019M08;126.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en el Extranjero;2019M07;114.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en el Extranjero;2019M06;117.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en el Extranjero;2019M05;121.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en el Extranjero;2019M04;114.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en el Extranjero;2019M03;76.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en el Extranjero;2019M02;61.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en el Extranjero;2019M01;57.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en el Extranjero;2018M12;55.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en el Extranjero;2018M11;56.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en el Extranjero;2018M10;104.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en el Extranjero;2018M09;115.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en el Extranjero;2018M08;109.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en el Extranjero;2018M07;99.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en el Extranjero;2018M06;92.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en el Extranjero;2018M05;101.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en el Extranjero;2018M04;91.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en el Extranjero;2018M03;61.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en el Extranjero;2018M02;48.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en el Extranjero;2018M01;44.000
Número de alojamientos turísticos ocupados;Total Nacional;02 Aragón;Total ;2023M09;""
Número de alojamientos turísticos ocupados;Total Nacional;02 Aragón;Total ;2023M08;""
Número de alojamientos turísticos ocupados;Total Nacional;02 Aragón;Total ;2023M07;""
Número de alojamientos turísticos ocupados;Total Nacional;02 Aragón;Total ;2023M06;10.000
Número de alojamientos turísticos ocupados;Total Nacional;02 Aragón;Total ;2023M05;8.000
Número de alojamientos turísticos ocupados;Total Nacional;02 Aragón;Total ;2023M04;13.000
Número de alojamientos turísticos ocupados;Total Nacional;02 Aragón;Total ;2023M03;10.000
Número de alojamientos turísticos ocupados;Total Nacional;02 Aragón;Total ;2023M02;11.000
Número de alojamientos turísticos ocupados;Total Nacional;02 Aragón;Total ;2023M01;9.000
Número de alojamientos turísticos ocupados;Total Nacional;02 Aragón;Total ;2022M12;13.000
Número de alojamientos turísticos ocupados;Total Nacional;02 Aragón;Total ;2022M11;7.000
Número de alojamientos turísticos ocupados;Total Nacional;02 Aragón;Total ;2022M10;13.000
Número de alojamientos turísticos ocupados;Total Nacional;02 Aragón;Total ;2022M09;13.000
Número de alojamientos turísticos ocupados;Total Nacional;02 Aragón;Total ;2022M08;19.000
Número de alojamientos turísticos ocupados;Total Nacional;02 Aragón;Total ;2022M07;16.000
Número de alojamientos turísticos ocupados;Total Nacional;02 Aragón;Total ;2022M06;11.000
Número de alojamientos turísticos ocupados;Total Nacional;02 Aragón;Total ;2022M05;8.000
Número de alojamientos turísticos ocupados;Total Nacional;02 Aragón;Total ;2022M04;13.000
Número de alojamientos turísticos ocupados;Total Nacional;02 Aragón;Total ;2022M03;8.000
Número de alojamientos turísticos ocupados;Total Nacional;02 Aragón;Total ;2022M02;12.000
Número de alojamientos turísticos ocupados;Total Nacional;02 Aragón;Total ;2022M01;10.000
Número de alojamientos turísticos ocupados;Total Nacional;02 Aragón;Total ;2021M12;11.000
Número de alojamientos turísticos ocupados;Total Nacional;02 Aragón;Total ;2021M11;7.000
Número de alojamientos turísticos ocupados;Total Nacional;02 Aragón;Total ;2021M10;12.000
